110375,411440,266392,FR13OMG,Angers,Toulouse,07/05/2024,1032,781855,781855
14174,992115,889768,ABC123,Paris,Marseille,07/05/2024,413,58835,58835
277743,867555,597902,DEF456,Lyon,Toulouse,08/05/2024,438,7283325,7283325
355699,593649,266392,GHI789,Bordeaux,Nimes,05/05/2024,426,83788333333337,83788333333337
225700,187877,6744,JKL012,Toulon,Angers,07/05/2024,787,3641900000001,3641900000001
698202,777196,132369,MNO345,Montpellier,Avignon,10/05/2024,179,34850875,34850875
838218,80570,889768,PQR678,Rouen,La Rochelle,17/05/2024,654,18451875,18451875
470967,445071,597902,STU901,Pau,Biarritz,16/05/2024,522,9278250000001,9278250000001
165028,750693,266392,VWX234,Monaco,Lyon,01/05/2024,564,9685800000001,9685800000001
195937,409749,6744,YZA567,Marseille,Toulon,02/05/2024,420,2447325,2447325
701573,411440,132369,BCD890,Paris,Rouen,27/05/2024,113,89155458333333,89155458333333
455173,992115,889768,EFG234,Toulouse,Bordeaux,12/05/2024,998,3577300000001,3577300000001
191417,867555,597902,HIJ567,Nimes,Montpellier,08/05/2024,83,44876125,44876125
334370,593649,266392,KLM890,Angers,Toulon,14/05/2024,2202,48471375,48471375
279808,187877,6744,FR13OMG,Avignon,Pau,14/05/2024,829,2544808333333,2544808333333
600216,777196,132369,ABC123,La Rochelle,Monaco,18/05/2024,809,040615,040615
692713,80570,889768,DEF456,Biarritz,Paris,19/05/2024,471,58875,58875
735440,445071,597902,GHI789,Lyon,Angers,22/05/2024,455,28035625,28035625
198946,750693,266392,JKL012,Toulon,Nimes,10/05/2024,323,32855125,32855125
502744,409749,6744,MNO345,Rouen,Toulouse,11/05/2024,489,68147999999997,68147999999997
647958,411440,132369,PQR678,Marseille,Bordeaux,12/05/2024,759,7538958333333,7538958333333
741853,750693,6744,KLM890,Toulon,Rouen,01/06/2024,1967,0636249999998,0636249999998
897338,985574,266392,STU901,Pau,Rouen,12/05/2024,938,3388233333334,3388233333334
